188.85,	-28.87,	-83.29,
188.84,	-28.86,	-83.27,
188.84,	-28.86,	-83.25,
188.83,	-28.85,	-83.24,
188.82,	-28.84,	-83.22,
188.81,	-28.83,	-83.20,
188.81,	-28.82,	-83.18,
188.80,	-28.82,	-83.16,
188.79,	-28.81,	-83.14,
188.78,	-28.80,	-83.11,
188.77,	-28.79,	-83.09,
188.76,	-28.79,	-83.07,
188.76,	-28.78,	-83.05,
188.75,	-28.77,	-83.03,
188.74,	-28.76,	-83.02,
188.73,	-28.75,	-83.00,
188.71,	-28.74,	-82.98,
188.70,	-28.74,	-82.97,
188.69,	-28.73,	-82.95,
188.68,	-28.72,	-82.93,
188.66,	-28.71,	-82.92,
188.65,	-28.70,	-82.90,
188.64,	-28.69,	-82.88,
188.62,	-28.68,	-82.86,
188.61,	-28.67,	-82.84,
188.60,	-28.66,	-82.83,
188.58,	-28.65,	-82.81,
188.57,	-28.64,	-82.79,
188.56,	-28.63,	-82.77,
188.54,	-28.62,	-82.75,
188.53,	-28.61,	-82.74,
188.52,	-28.60,	-82.72,
188.51,	-28.59,	-82.70,
188.50,	-28.58,	-82.69,
188.48,	-28.57,	-82.67,
188.47,	-28.57,	-82.66,
188.46,	-28.56,	-82.64,
188.45,	-28.55,	-82.62,
188.45,	-28.55,	-82.61,
188.44,	-28.54,	-82.59,
188.43,	-28.54,	-82.58,
188.42,	-28.54,	-82.56,
188.42,	-28.53,	-82.54,
188.41,	-28.53,	-82.53,
188.41,	-28.53,	-82.51,
188.40,	-28.52,	-82.50,
188.40,	-28.52,	-82.49,
188.39,	-28.52,	-82.47,
188.39,	-28.52,	-82.46,
188.38,	-28.51,	-82.44,
188.38,	-28.51,	-82.43,
188.37,	-28.51,	-82.41,
188.37,	-28.50,	-82.40,
188.37,	-28.50,	-82.38,
188.36,	-28.50,	-82.37,
188.36,	-28.50,	-82.36,
188.36,	-28.50,	-82.34,
188.36,	-28.49,	-82.33,
188.35,	-28.49,	-82.32,
188.35,	-28.49,	-82.30,
188.35,	-28.49,	-82.29,
188.35,	-28.49,	-82.27,
188.35,	-28.49,	-82.26,
188.34,	-28.49,	-82.24,
188.34,	-28.49,	-82.23,
188.34,	-28.49,	-82.22,
188.34,	-28.49,	-82.20,
188.33,	-28.49,	-82.19,
188.33,	-28.50,	-82.17,
188.33,	-28.50,	-82.16,
188.32,	-28.50,	-82.15,
188.32,	-28.50,	-82.13,
188.32,	-28.50,	-82.12,
188.31,	-28.50,	-82.11,
188.31,	-28.50,	-82.10,
188.30,	-28.50,	-82.08,
188.30,	-28.51,	-82.07,
188.30,	-28.51,	-82.06,
188.29,	-28.51,	-82.04,
188.29,	-28.51,	-82.03,
188.28,	-28.51,	-82.01,
188.28,	-28.51,	-82.00,
188.27,	-28.51,	-81.98,
188.27,	-28.51,	-81.97,
188.26,	-28.51,	-81.95,
188.26,	-28.51,	-81.94,
188.25,	-28.51,	-81.92,
188.24,	-28.51,	-81.91,
188.23,	-28.51,	-81.89,
188.23,	-28.51,	-81.88,
188.22,	-28.51,	-81.86,
188.21,	-28.51,	-81.85,
188.21,	-28.51,	-81.83,
188.20,	-28.51,	-81.82,
188.19,	-28.50,	-81.81,
188.18,	-28.50,	-81.79,
188.18,	-28.50,	-81.77,
188.17,	-28.50,	-81.76,
188.16,	-28.50,	-81.74,
188.16,	-28.49,	-81.73,
188.15,	-28.49,	-81.71,
188.14,	-28.49,	-81.70,
188.14,	-28.49,	-81.68,
188.13,	-28.49,	-81.67,
188.12,	-28.49,	-81.65,
188.11,	-28.48,	-81.63,
188.10,	-28.48,	-81.62,
188.10,	-28.48,	-81.60,
188.09,	-28.48,	-81.59,
188.08,	-28.47,	-81.57,
188.07,	-28.47,	-81.56,
188.06,	-28.46,	-81.54,
188.06,	-28.46,	-81.53,
188.05,	-28.46,	-81.51,
188.04,	-28.46,	-81.50,
188.03,	-28.45,	-81.49,
188.02,	-28.45,	-81.47,
188.02,	-28.45,	-81.46,
188.01,	-28.45,	-81.44,
188.00,	-28.45,	-81.43,
187.99,	-28.45,	-81.42,
187.99,	-28.45,	-81.40,
187.98,	-28.44,	-81.39,
187.97,	-28.44,	-81.37,
187.96,	-28.44,	-81.36,
187.96,	-28.43,	-81.34,
187.95,	-28.43,	-81.33,
187.94,	-28.43,	-81.31,
187.93,	-28.43,	-81.30,
187.92,	-28.42,	-81.29,
187.91,	-28.42,	-81.27,
187.91,	-28.42,	-81.26,
187.90,	-28.42,	-81.25,
187.89,	-28.41,	-81.23,
187.88,	-28.42,	-81.22,
187.87,	-28.42,	-81.21,
187.86,	-28.41,	-81.19,
187.85,	-28.41,	-81.18,
187.84,	-28.41,	-81.17,
187.83,	-28.41,	-81.15,
187.83,	-28.41,	-81.14,
187.82,	-28.40,	-81.12,
187.81,	-28.40,	-81.11,
187.80,	-28.39,	-81.09,
187.80,	-28.39,	-81.08,
187.79,	-28.39,	-81.06,
187.78,	-28.39,	-81.05,
187.78,	-28.39,	-81.03,
187.77,	-28.38,	-81.02,
187.76,	-28.38,	-81.00,
187.76,	-28.38,	-80.99,
187.75,	-28.38,	-80.98,
187.74,	-28.38,	-80.96,
187.73,	-28.39,	-80.95,
187.73,	-28.39,	-80.93,
187.72,	-28.40,	-80.92,
187.71,	-28.40,	-80.91,
187.70,	-28.40,	-80.89,
187.70,	-28.40,	-80.88,
187.69,	-28.41,	-80.87,
187.70,	-28.41,	-80.89,
