6.50,	-14.19,	-29.11,	0.18,	0.43,	1.10,	271.82,	-0.02,	17.34,
-5.52,	-13.15,	-37.29,	0.11,	0.37,	1.08,	271.63,	-0.08,	17.33,
-5.36,	-12.79,	-42.80,	0.09,	0.35,	1.08,	271.40,	-0.13,	17.31,
-5.16,	-12.60,	-43.34,	0.10,	0.38,	1.07,	271.18,	-0.18,	17.31,
-3.32,	-11.73,	-45.55,	0.13,	0.37,	1.06,	270.94,	-0.23,	17.31,
-1.47,	-12.00,	-46.72,	0.09,	0.34,	1.04,	270.70,	-0.27,	17.31,
0.07,	-12.32,	-46.60,	0.07,	0.34,	1.02,	270.46,	-0.31,	17.33,
1.05,	-12.56,	-45.72,	0.03,	0.34,	1.01,	270.22,	-0.35,	17.37,
1.91,	-12.40,	-44.13,	0.02,	0.35,	1.00,	269.99,	-0.36,	17.43,
2.17,	-12.04,	-44.67,	0.02,	0.35,	1.02,	269.76,	-0.38,	17.49,
1.96,	-11.92,	-45.57,	0.00,	0.34,	1.02,	269.53,	-0.36,	17.56,
2.50,	-11.69,	-46.21,	0.00,	0.33,	1.01,	269.29,	-0.33,	17.63,
2.75,	-11.53,	-46.76,	0.01,	0.34,	1.00,	269.05,	-0.33,	17.69,
2.63,	-11.18,	-47.08,	-0.00,	0.33,	1.01,	268.81,	-0.27,	17.75,
1.71,	-10.27,	-44.08,	-0.05,	0.27,	0.99,	268.58,	-0.21,	17.72,
1.68,	-9.41,	-42.12,	0.00,	0.33,	0.99,	268.37,	-0.18,	17.79,
1.18,	-8.42,	-43.00,	-0.00,	0.32,	0.96,	268.15,	-0.12,	17.84,
0.15,	-7.60,	-41.62,	0.01,	0.34,	0.96,	267.94,	-0.10,	17.89,
-0.36,	-7.15,	-40.31,	-0.02,	0.29,	0.96,	267.74,	-0.03,	17.86,
-1.92,	-6.73,	-40.73,	-0.03,	0.31,	0.98,	267.53,	0.06,	17.85,
-3.06,	-6.10,	-37.76,	-0.05,	0.31,	0.98,	267.34,	0.15,	17.82,
-2.08,	-5.41,	-35.61,	-0.03,	0.33,	0.95,	267.17,	0.22,	17.85,
-2.63,	-4.89,	-34.62,	-0.02,	0.32,	0.99,	266.99,	0.31,	17.83,
-3.24,	-3.67,	-34.27,	-0.04,	0.30,	0.98,	266.82,	0.39,	17.79,
-3.61,	-2.79,	-33.34,	-0.05,	0.29,	0.98,	266.66,	0.48,	17.74,
-4.10,	-2.32,	-31.63,	-0.06,	0.28,	0.98,	266.51,	0.56,	17.69,
-4.46,	-1.86,	-29.62,	-0.06,	0.27,	0.98,	266.36,	0.64,	17.63,
-4.73,	-1.37,	-27.18,	-0.04,	0.27,	0.97,	266.23,	0.71,	17.56,
-4.41,	-0.02,	-23.08,	-0.04,	0.28,	0.98,	266.12,	0.79,	17.50,
-4.82,	0.70,	-21.27,	-0.03,	0.29,	0.96,	266.02,	0.87,	17.45,
-5.02,	1.37,	-19.63,	-0.04,	0.29,	0.98,	265.93,	0.96,	17.40,
-5.19,	2.21,	-18.18,	-0.06,	0.30,	0.98,	265.84,	1.05,	17.36,
-4.77,	2.73,	-17.08,	-0.08,	0.30,	0.98,	265.77,	1.15,	17.33,
-4.24,	3.35,	-16.02,	-0.08,	0.29,	0.97,	265.69,	1.25,	17.30,
-3.79,	4.05,	-14.99,	-0.09,	0.28,	0.98,	265.63,	1.34,	17.26,
-3.35,	4.39,	-13.28,	-0.09,	0.25,	0.98,	265.57,	1.43,	17.20,
-2.34,	5.21,	-9.61,	-0.09,	0.25,	0.98,	265.53,	1.51,	17.16,
-2.38,	5.73,	-7.92,	-0.09,	0.24,	0.98,	265.50,	1.59,	17.11,
-2.81,	6.20,	-5.92,	-0.09,	0.24,	0.97,	265.48,	1.67,	17.05,
-3.32,	6.60,	-3.46,	-0.07,	0.24,	0.96,	265.47,	1.74,	16.99,
-3.82,	6.77,	-0.67,	-0.08,	0.26,	0.94,	265.48,	1.82,	16.94,
-4.42,	6.65,	1.94,	-0.06,	0.27,	0.95,	265.50,	1.90,	16.89,
-5.31,	6.53,	4.29,	-0.06,	0.26,	0.97,	265.52,	1.96,	16.82,
-7.17,	5.91,	8.14,	-0.06,	0.27,	0.96,	265.57,	2.02,	16.75,
-7.37,	5.27,	9.30,	-0.05,	0.28,	0.99,	265.62,	2.07,	16.67,
-7.27,	4.44,	9.97,	-0.05,	0.28,	0.98,	265.67,	2.11,	16.59,
-7.00,	3.25,	10.41,	-0.05,	0.28,	0.96,	265.73,	2.16,	16.54,
-6.53,	2.17,	10.69,	-0.04,	0.26,	0.95,	265.78,	2.16,	16.45,
-5.26,	-0.74,	11.16,	-0.03,	0.27,	0.96,	265.83,	2.12,	16.38,
-4.67,	-2.66,	11.48,	-0.03,	0.26,	0.94,	265.88,	2.06,	16.31,
-4.40,	-4.63,	11.42,	-0.02,	0.27,	0.94,	265.93,	1.97,	16.26,
-4.05,	-6.73,	11.64,	-0.02,	0.27,	0.95,	265.97,	1.88,	16.21,
-3.99,	-8.77,	12.05,	-0.02,	0.27,	0.97,	266.02,	1.77,	16.16,
-4.19,	-12.76,	12.53,	-0.02,	0.25,	0.96,	266.06,	1.68,	16.08,
-4.49,	-16.28,	13.18,	-0.02,	0.25,	0.96,	266.10,	1.57,	16.01,
-5.06,	-18.01,	13.14,	-0.02,	0.26,	0.99,	266.13,	1.45,	15.93,
-6.09,	-19.47,	12.74,	-0.01,	0.28,	0.98,	266.17,	1.29,	15.91,
-7.14,	-20.76,	12.22,	-0.01,	0.29,	1.02,	266.20,	1.11,	15.87,
-8.15,	-21.79,	11.50,	0.01,	0.30,	1.04,	266.22,	0.93,	15.84,
-9.50,	-22.59,	4.66,	0.10,	0.36,	1.04,	266.22,	0.77,	15.82,
-6.64,	-18.79,	-24.46,	0.19,	0.36,	1.05,	266.07,	0.66,	15.81,
-5.27,	-18.98,	-27.23,	0.18,	0.36,	1.05,	265.92,	0.55,	15.79,
-2.16,	-19.85,	-32.07,	0.16,	0.37,	1.05,	265.74,	0.44,	15.80,
-0.32,	-20.10,	-34.17,	0.13,	0.36,	1.07,	265.54,	0.34,	15.82,
1.08,	-20.25,	-36.44,	0.10,	0.35,	1.05,	265.34,	0.24,	15.85,
2.59,	-20.69,	-38.85,	0.05,	0.34,	1.07,	265.13,	0.15,	15.89,
3.84,	-20.40,	-38.92,	0.01,	0.33,	1.08,	264.91,	0.07,	15.96,
5.21,	-19.64,	-38.40,	0.04,	0.35,	1.07,	264.70,	-0.01,	16.02,
6.16,	-18.83,	-37.95,	-0.02,	0.33,	1.07,	264.49,	-0.01,	16.10,
